sample_index,model,target,actual_sinr,predicted_sinr,error,absolute_error
79,Random Forest,ue0_sinr,27.02,24.52,-2.50,2.50
80,Random Forest,ue0_sinr,28.81,26.10,-2.71,2.71
81,Random Forest,ue0_sinr,11.27,31.48,20.21,20.21
82,Random Forest,ue0_sinr,13.25,18.66,5.41,5.41
83,Random Forest,ue0_sinr,15.30,16.79,1.49,1.49
84,Random Forest,ue0_sinr,34.64,21.22,-13.42,13.42
85,Random Forest,ue0_sinr,36.56,28.77,-7.79,7.79
86,Random Forest,ue0_sinr,38.13,30.20,-7.93,7.93
87,Random Forest,ue0_sinr,30.67,33.51,2.84,2.84
88,Random Forest,ue0_sinr,30.48,27.62,-2.86,2.86
89,Random Forest,ue0_sinr,29.41,27.89,-1.52,1.52
90,Random Forest,ue0_sinr,53.32,25.15,-28.17,28.17
91,Random Forest,ue0_sinr,51.39,34.60,-16.79,16.79
92,Random Forest,ue0_sinr,49.35,34.89,-14.46,14.46
93,Random Forest,ue0_sinr,-0.30,34.47,34.77,34.77
94,Random Forest,ue0_sinr,-2.17,0.01,2.18,2.18
95,Random Forest,ue0_sinr,3.37,-0.82,-4.19,4.19
96,Random Forest,ue0_sinr,28.99,11.52,-17.47,17.47
97,Random Forest,ue0_sinr,27.29,31.91,4.62,4.62
98,Random Forest,ue0_sinr,25.70,21.63,-4.07,4.07
99,Random Forest,ue0_sinr,8.43,23.17,14.74,14.74
100,Random Forest,ue0_sinr,7.03,15.83,8.80,8.80
101,Random Forest,ue0_sinr,5.71,15.02,9.31,9.31
102,Random Forest,ue0_sinr,14.71,13.51,-1.20,1.20
103,Random Forest,ue0_sinr,13.67,18.68,5.01,5.01
104,Random Forest,ue0_sinr,12.68,19.23,6.55,6.55
105,Random Forest,ue0_sinr,7.32,16.02,8.70,8.70
106,Random Forest,ue0_sinr,6.30,11.99,5.69,5.69
107,Random Forest,ue0_sinr,5.31,10.02,4.71,4.71
108,Random Forest,ue0_sinr,7.28,7.15,-0.13,0.13
109,Random Forest,ue0_sinr,6.33,7.12,0.79,0.79
110,Random Forest,ue0_sinr,5.41,6.16,0.75,0.75
111,Random Forest,ue0_sinr,3.34,5.13,1.79,1.79
112,Random Forest,ue0_sinr,2.67,3.45,0.78,0.78
113,Random Forest,ue0_sinr,2.01,2.96,0.95,0.95
114,Random Forest,ue0_sinr,2.31,5.37,3.06,3.06
115,Random Forest,ue0_sinr,1.74,4.73,2.99,2.99
116,Random Forest,ue0_sinr,1.19,4.22,3.03,3.03
117,Random Forest,ue0_sinr,-3.54,6.28,9.82,9.82
118,Random Forest,ue0_sinr,-4.23,2.57,6.80,6.80
119,Random Forest,ue0_sinr,1.26,4.10,2.84,2.84
120,Random Forest,ue0_sinr,9.53,6.73,-2.80,2.80
121,Random Forest,ue0_sinr,9.11,10.77,1.66,1.66
122,Random Forest,ue0_sinr,8.69,9.41,0.72,0.72
123,Random Forest,ue0_sinr,2.80,7.66,4.86,4.86
124,Random Forest,ue0_sinr,2.97,5.45,2.48,2.48
125,Random Forest,ue0_sinr,3.14,4.87,1.73,1.73
126,Random Forest,ue0_sinr,11.02,4.21,-6.81,6.81
127,Random Forest,ue0_sinr,10.48,10.33,-0.15,0.15
128,Random Forest,ue0_sinr,9.94,10.08,0.14,0.14
129,Random Forest,ue0_sinr,14.20,7.49,-6.71,6.71
130,Random Forest,ue0_sinr,14.23,14.05,-0.18,0.18
131,Random Forest,ue0_sinr,14.25,13.95,-0.30,0.30
132,Random Forest,ue0_sinr,3.24,9.84,6.60,6.60
133,Random Forest,ue0_sinr,2.96,3.41,0.45,0.45
134,Random Forest,ue0_sinr,2.67,3.56,0.89,0.89
135,Random Forest,ue0_sinr,7.47,4.14,-3.33,3.33
136,Random Forest,ue0_sinr,7.56,12.12,4.56,4.56
137,Random Forest,ue0_sinr,7.64,11.00,3.36,3.36
138,Random Forest,ue0_sinr,4.48,11.83,7.35,7.35
139,Random Forest,ue0_sinr,4.73,14.38,9.65,9.65
140,Random Forest,ue0_sinr,4.98,15.14,10.16,10.16
141,Random Forest,ue0_sinr,-3.25,5.10,8.35,8.35
142,Random Forest,ue0_sinr,-2.83,-2.00,0.83,0.83
143,Random Forest,ue0_sinr,-2.42,-1.94,0.48,0.48
144,Random Forest,ue0_sinr,1.26,7.59,6.33,6.33
145,Random Forest,ue0_sinr,1.20,4.20,3.00,3.00
146,Random Forest,ue0_sinr,1.12,4.02,2.90,2.90
147,Random Forest,ue0_sinr,6.08,6.53,0.45,0.45
148,Random Forest,ue0_sinr,6.16,6.93,0.77,0.77
149,Random Forest,ue0_sinr,6.24,6.87,0.63,0.63
150,Random Forest,ue0_sinr,1.96,7.10,5.14,5.14
151,Random Forest,ue0_sinr,2.24,1.95,-0.29,0.29
152,Random Forest,ue0_sinr,2.53,2.19,-0.34,0.34
153,Random Forest,ue0_sinr,-2.31,5.66,7.97,7.97
154,Random Forest,ue0_sinr,-1.71,-0.92,0.79,0.79
155,Random Forest,ue0_sinr,-1.11,-0.31,0.80,0.80
156,Random Forest,ue0_sinr,25.06,4.84,-20.22,20.22
157,Random Forest,ue0_sinr,25.57,24.59,-0.98,0.98
158,Random Forest,ue0_sinr,26.08,25.23,-0.85,0.85
159,Random Forest,ue0_sinr,13.53,8.15,-5.38,5.38
160,Random Forest,ue0_sinr,13.88,9.35,-4.53,4.53
161,Random Forest,ue0_sinr,14.23,10.91,-3.32,3.32
162,Random Forest,ue0_sinr,5.91,9.66,3.75,3.75
163,Random Forest,ue0_sinr,6.57,6.42,-0.15,0.15
164,Random Forest,ue0_sinr,7.23,7.16,-0.07,0.07
165,Random Forest,ue0_sinr,-1.63,9.35,10.98,10.98
166,Random Forest,ue0_sinr,-1.17,-1.76,-0.59,0.59
167,Random Forest,ue0_sinr,-0.70,-1.49,-0.79,0.79
168,Random Forest,ue0_sinr,10.09,5.96,-4.13,4.13
169,Random Forest,ue0_sinr,9.76,9.94,0.18,0.18
170,Random Forest,ue0_sinr,9.56,8.96,-0.60,0.60
171,Random Forest,ue0_sinr,9.90,8.50,-1.40,1.40
172,Random Forest,ue0_sinr,8.84,9.30,0.46,0.46
173,Random Forest,ue0_sinr,8.29,7.89,-0.40,0.40
174,Random Forest,ue0_sinr,7.75,6.58,-1.17,1.17
175,Random Forest,ue0_sinr,3.87,9.66,5.79,5.79
176,Random Forest,ue0_sinr,3.54,7.98,4.44,4.44
177,Random Forest,ue0_sinr,3.20,5.94,2.74,2.74
178,Random Forest,ue0_sinr,0.02,7.59,7.57,7.57
179,Random Forest,ue0_sinr,0.67,3.81,3.14,3.14
180,Random Forest,ue0_sinr,1.32,4.17,2.85,2.85
181,Random Forest,ue0_sinr,31.11,7.03,-24.08,24.08
182,Random Forest,ue0_sinr,30.70,28.88,-1.82,1.82
183,Random Forest,ue0_sinr,30.29,28.62,-1.67,1.67
184,Random Forest,ue0_sinr,-3.11,8.58,11.69,11.69
185,Random Forest,ue0_sinr,-3.65,-2.72,0.93,0.93
186,Random Forest,ue0_sinr,-4.20,-3.35,0.85,0.85
187,Random Forest,ue0_sinr,9.27,4.13,-5.14,5.14
188,Random Forest,ue0_sinr,8.85,10.57,1.72,1.72
189,Random Forest,ue0_sinr,8.43,10.61,2.18,2.18
190,Random Forest,ue0_sinr,13.91,10.26,-3.65,3.65
191,Random Forest,ue0_sinr,13.90,13.62,-0.28,0.28
192,Random Forest,ue0_sinr,13.62,13.58,-0.04,0.04
193,Random Forest,ue0_sinr,8.38,13.43,5.05,5.05
194,Random Forest,ue0_sinr,8.72,7.20,-1.52,1.52
195,Random Forest,ue0_sinr,9.04,6.72,-2.32,2.32
196,Random Forest,ue0_sinr,3.67,9.45,5.78,5.78
197,Random Forest,ue0_sinr,3.70,4.52,0.82,0.82
198,Random Forest,ue0_sinr,3.75,5.25,1.50,1.50
199,Random Forest,ue0_sinr,0.25,6.24,5.99,5.99
200,Random Forest,ue0_sinr,0.20,2.81,2.61,2.61
201,Random Forest,ue0_sinr,0.15,2.44,2.29,2.29
202,Random Forest,ue0_sinr,-0.65,7.87,8.52,8.52
203,Random Forest,ue0_sinr,-0.64,4.55,5.19,5.19
204,Random Forest,ue0_sinr,-0.64,3.96,4.60,4.60
205,Random Forest,ue0_sinr,-0.08,4.09,4.17,4.17
206,Random Forest,ue0_sinr,-0.48,5.30,5.78,5.78
207,Random Forest,ue0_sinr,-0.88,5.12,6.00,6.00
208,Random Forest,ue0_sinr,-2.99,3.28,6.27,6.27
209,Random Forest,ue0_sinr,-2.75,0.48,3.23,3.23
210,Random Forest,ue0_sinr,-2.50,0.39,2.89,2.89
211,Random Forest,ue0_sinr,5.02,2.61,-2.41,2.41
212,Random Forest,ue0_sinr,5.12,5.54,0.42,0.42
213,Random Forest,ue0_sinr,5.23,6.27,1.04,1.04
214,Random Forest,ue0_sinr,-0.35,7.23,7.58,7.58
215,Random Forest,ue0_sinr,-0.26,0.39,0.65,0.65
216,Random Forest,ue0_sinr,-0.18,0.39,0.57,0.57
217,Random Forest,ue0_sinr,6.24,8.84,2.60,2.60
218,Random Forest,ue0_sinr,6.23,7.08,0.85,0.85
219,Random Forest,ue0_sinr,6.23,7.37,1.14,1.14
220,Random Forest,ue0_sinr,5.39,7.64,2.25,2.25
221,Random Forest,ue0_sinr,5.64,6.30,0.66,0.66
222,Random Forest,ue0_sinr,5.90,6.10,0.20,0.20
223,Random Forest,ue0_sinr,-2.19,5.15,7.34,7.34
224,Random Forest,ue0_sinr,-1.88,-2.09,-0.21,0.21
225,Random Forest,ue0_sinr,-1.58,-1.91,-0.33,0.33
226,Random Forest,ue0_sinr,4.69,4.19,-0.50,0.50
227,Random Forest,ue0_sinr,4.44,3.83,-0.61,0.61
228,Random Forest,ue0_sinr,4.19,3.80,-0.39,0.39
229,Random Forest,ue0_sinr,-0.69,4.32,5.01,5.01
230,Random Forest,ue0_sinr,-0.79,0.51,1.30,1.30
231,Random Forest,ue0_sinr,-0.88,1.24,2.12,2.12
232,Random Forest,ue0_sinr,16.99,2.62,-14.37,14.37
233,Random Forest,ue0_sinr,17.19,16.68,-0.51,0.51
234,Random Forest,ue0_sinr,17.36,17.10,-0.26,0.26
235,Random Forest,ue0_sinr,0.50,7.01,6.51,6.51
236,Random Forest,ue0_sinr,0.37,0.57,0.20,0.20
237,Random Forest,ue0_sinr,0.23,0.47,0.24,0.24
238,Random Forest,ue0_sinr,0.15,2.90,2.75,2.75
239,Random Forest,ue0_sinr,0.46,1.90,1.44,1.44
240,Random Forest,ue0_sinr,0.76,2.52,1.76,1.76
241,Random Forest,ue0_sinr,11.03,4.41,-6.62,6.62
242,Random Forest,ue0_sinr,11.24,11.31,0.07,0.07
243,Random Forest,ue0_sinr,11.45,11.14,-0.31,0.31
244,Random Forest,ue0_sinr,6.37,10.10,3.73,3.73
245,Random Forest,ue0_sinr,6.60,7.01,0.41,0.41
246,Random Forest,ue0_sinr,6.83,7.29,0.46,0.46
247,Random Forest,ue0_sinr,3.33,8.81,5.48,5.48
248,Random Forest,ue0_sinr,3.59,3.59,0.00,0.00
249,Random Forest,ue0_sinr,3.84,4.19,0.35,0.35
250,Random Forest,ue0_sinr,4.59,6.30,1.71,1.71
251,Random Forest,ue0_sinr,4.70,4.81,0.11,0.11
252,Random Forest,ue0_sinr,4.80,4.86,0.06,0.06
253,Random Forest,ue0_sinr,5.64,4.08,-1.56,1.56
254,Random Forest,ue0_sinr,5.58,5.95,0.37,0.37
255,Random Forest,ue0_sinr,5.51,6.51,1.00,1.00
256,Random Forest,ue0_sinr,8.76,6.64,-2.12,2.12
257,Random Forest,ue0_sinr,9.38,6.82,-2.56,2.56
258,Random Forest,ue0_sinr,10.01,9.19,-0.82,0.82
259,Random Forest,ue0_sinr,26.85,9.41,-17.44,17.44
260,Random Forest,ue0_sinr,27.60,26.67,-0.93,0.93
261,Random Forest,ue0_sinr,28.37,26.94,-1.43,1.43
262,Random Forest,ue0_sinr,3.36,10.17,6.81,6.81
263,Random Forest,ue0_sinr,2.68,3.67,0.99,0.99
264,Random Forest,ue0_sinr,1.96,2.51,0.55,0.55
265,Random Forest,ue0_sinr,10.54,5.74,-4.80,4.80
266,Random Forest,ue0_sinr,10.53,11.64,1.11,1.11
267,Random Forest,ue0_sinr,10.53,11.51,0.98,0.98
268,Random Forest,ue0_sinr,7.86,9.34,1.48,1.48
269,Random Forest,ue0_sinr,6.84,11.52,4.68,4.68
270,Random Forest,ue0_sinr,5.77,13.32,7.55,7.55
271,Random Forest,ue0_sinr,6.21,7.14,0.93,0.93
272,Random Forest,ue0_sinr,7.19,8.95,1.76,1.76
273,Random Forest,ue0_sinr,8.22,11.92,3.70,3.70
274,Random Forest,ue0_sinr,2.81,12.39,9.58,9.58
275,Random Forest,ue0_sinr,3.98,4.11,0.13,0.13
276,Random Forest,ue0_sinr,5.25,6.17,0.92,0.92
277,Random Forest,ue0_sinr,39.35,6.68,-32.67,32.67
278,Random Forest,ue0_sinr,40.72,31.53,-9.19,9.19
279,Random Forest,ue0_sinr,42.23,32.74,-9.49,9.49
280,Random Forest,ue0_sinr,35.62,32.07,-3.55,3.55
281,Random Forest,ue0_sinr,37.60,28.07,-9.53,9.53
282,Random Forest,ue0_sinr,39.82,30.10,-9.72,9.72
283,Random Forest,ue0_sinr,38.95,33.18,-5.77,5.77
284,Random Forest,ue0_sinr,41.76,32.99,-8.77,8.77
285,Random Forest,ue0_sinr,44.91,31.81,-13.10,13.10
286,Random Forest,ue0_sinr,48.10,29.65,-18.45,18.45
287,Random Forest,ue0_sinr,51.26,30.06,-21.20,21.20
288,Random Forest,ue0_sinr,51.51,33.59,-17.92,17.92
289,Random Forest,ue0_sinr,35.29,34.17,-1.12,1.12
290,Random Forest,ue0_sinr,32.58,29.72,-2.86,2.86
291,Random Forest,ue0_sinr,28.97,29.01,0.04,0.04
292,Random Forest,ue0_sinr,43.63,26.10,-17.53,17.53
293,Random Forest,ue0_sinr,40.66,33.38,-7.28,7.28
294,Random Forest,ue0_sinr,39.81,32.47,-7.34,7.34
295,Random Forest,ue0_sinr,34.20,32.71,-1.49,1.49
296,Random Forest,ue0_sinr,33.27,29.50,-3.77,3.77
297,Random Forest,ue0_sinr,32.07,28.34,-3.73,3.73
298,Random Forest,ue0_sinr,14.24,26.77,12.53,12.53
299,Random Forest,ue0_sinr,12.80,19.92,7.12,7.12
300,Random Forest,ue0_sinr,11.35,18.75,7.40,7.40
301,Random Forest,ue0_sinr,36.33,17.65,-18.68,18.68
302,Random Forest,ue0_sinr,34.89,29.08,-5.81,5.81
303,Random Forest,ue0_sinr,33.51,27.78,-5.73,5.73
304,Random Forest,ue0_sinr,25.18,28.56,3.38,3.38
305,Random Forest,ue0_sinr,24.03,24.67,0.64,0.64
306,Random Forest,ue0_sinr,22.95,24.19,1.24,1.24
307,Random Forest,ue0_sinr,5.89,19.91,14.02,14.02
308,Random Forest,ue0_sinr,4.97,13.45,8.48,8.48
309,Random Forest,ue0_sinr,4.09,9.53,5.44,5.44
310,Random Forest,ue0_sinr,7.02,7.34,0.32,0.32
311,Random Forest,ue0_sinr,6.09,10.97,4.88,4.88
312,Random Forest,ue0_sinr,5.20,7.56,2.36,2.36
313,Random Forest,ue0_sinr,14.42,6.84,-7.58,7.58
314,Random Forest,ue0_sinr,13.72,14.89,1.17,1.17
315,Random Forest,ue0_sinr,13.06,13.96,0.90,0.90
316,Random Forest,ue0_sinr,-3.14,12.69,15.83,15.83
317,Random Forest,ue0_sinr,1.24,-2.41,-3.65,3.65
318,Random Forest,ue0_sinr,1.91,2.44,0.53,0.53
319,Random Forest,ue0_sinr,14.02,9.94,-4.08,4.08
320,Random Forest,ue0_sinr,13.37,13.23,-0.14,0.14
321,Random Forest,ue0_sinr,12.73,13.41,0.68,0.68
322,Random Forest,ue0_sinr,0.55,11.77,11.22,11.22
323,Random Forest,ue0_sinr,0.71,0.89,0.18,0.18
324,Random Forest,ue0_sinr,0.85,1.01,0.16,0.16
325,Random Forest,ue0_sinr,10.28,5.02,-5.26,5.26
326,Random Forest,ue0_sinr,10.25,9.28,-0.97,0.97
327,Random Forest,ue0_sinr,10.19,9.44,-0.75,0.75
328,Random Forest,ue0_sinr,8.07,6.80,-1.27,1.27
329,Random Forest,ue0_sinr,7.35,7.62,0.27,0.27
330,Random Forest,ue0_sinr,6.63,8.01,1.38,1.38
331,Random Forest,ue0_sinr,5.24,6.15,0.91,0.91
332,Random Forest,ue0_sinr,4.75,6.48,1.73,1.73
333,Random Forest,ue0_sinr,4.28,5.46,1.18,1.18
334,Random Forest,ue0_sinr,11.13,6.39,-4.74,4.74
335,Random Forest,ue0_sinr,11.48,10.70,-0.78,0.78
336,Random Forest,ue0_sinr,11.81,11.03,-0.78,0.78
337,Random Forest,ue0_sinr,7.57,5.74,-1.83,1.83
338,Random Forest,ue0_sinr,7.53,7.18,-0.35,0.35
339,Random Forest,ue0_sinr,7.49,6.79,-0.70,0.70
340,Random Forest,ue0_sinr,12.39,7.29,-5.10,5.10
341,Random Forest,ue0_sinr,12.69,12.91,0.22,0.22
342,Random Forest,ue0_sinr,13.00,12.99,-0.01,0.01
343,Random Forest,ue0_sinr,-1.19,8.43,9.62,9.62
344,Random Forest,ue0_sinr,-0.56,-1.04,-0.48,0.48
345,Random Forest,ue0_sinr,0.08,-0.71,-0.79,0.79
346,Random Forest,ue0_sinr,3.74,5.82,2.08,2.08
347,Random Forest,ue0_sinr,3.89,6.39,2.50,2.50
348,Random Forest,ue0_sinr,4.01,4.77,0.76,0.76
349,Random Forest,ue0_sinr,2.78,5.14,2.36,2.36
350,Random Forest,ue0_sinr,3.53,3.94,0.41,0.41
351,Random Forest,ue0_sinr,4.29,4.39,0.10,0.10
352,Random Forest,ue0_sinr,24.17,4.22,-19.95,19.95
353,Random Forest,ue0_sinr,24.86,24.08,-0.78,0.78
354,Random Forest,ue0_sinr,25.55,24.20,-1.35,1.35
355,Random Forest,ue0_sinr,0.41,10.48,10.07,10.07
356,Random Forest,ue0_sinr,0.29,0.88,0.59,0.59
357,Random Forest,ue0_sinr,0.13,0.75,0.62,0.62
358,Random Forest,ue0_sinr,9.43,4.01,-5.42,5.42
359,Random Forest,ue0_sinr,9.31,9.84,0.53,0.53
360,Random Forest,ue0_sinr,9.17,9.39,0.22,0.22
361,Random Forest,ue0_sinr,1.06,9.27,8.21,8.21
362,Random Forest,ue0_sinr,1.19,1.17,-0.02,0.02
363,Random Forest,ue0_sinr,1.31,1.53,0.22,0.22
364,Random Forest,ue0_sinr,1.95,5.86,3.91,3.91
365,Random Forest,ue0_sinr,1.70,2.71,1.01,1.01
366,Random Forest,ue0_sinr,1.45,2.73,1.28,1.28
367,Random Forest,ue0_sinr,-1.73,4.18,5.91,5.91
368,Random Forest,ue0_sinr,-1.86,-0.91,0.95,0.95
369,Random Forest,ue0_sinr,-2.00,-0.85,1.15,1.15
370,Random Forest,ue0_sinr,8.34,3.18,-5.16,5.16
371,Random Forest,ue0_sinr,7.77,8.45,0.68,0.68
372,Random Forest,ue0_sinr,7.20,8.21,1.01,1.01
373,Random Forest,ue0_sinr,3.36,7.36,4.00,4.00
374,Random Forest,ue0_sinr,3.04,3.77,0.73,0.73
375,Random Forest,ue0_sinr,2.70,3.84,1.14,1.14
376,Random Forest,ue0_sinr,2.63,6.23,3.60,3.60
377,Random Forest,ue0_sinr,-1.63,4.47,6.10,6.10
378,Random Forest,ue0_sinr,-1.65,1.06,2.71,2.71
379,Random Forest,ue0_sinr,-1.68,1.00,2.68,2.68
380,Random Forest,ue0_sinr,7.72,4.34,-3.38,3.38
381,Random Forest,ue0_sinr,7.94,8.67,0.73,0.73
382,Random Forest,ue0_sinr,8.16,7.79,-0.37,0.37
383,Random Forest,ue0_sinr,4.30,7.67,3.37,3.37
384,Random Forest,ue0_sinr,3.77,4.96,1.19,1.19
385,Random Forest,ue0_sinr,3.25,5.01,1.76,1.76
386,Random Forest,ue0_sinr,10.08,5.01,-5.07,5.07
387,Random Forest,ue0_sinr,10.28,9.14,-1.14,1.14
388,Random Forest,ue0_sinr,10.46,9.34,-1.12,1.12
389,Random Forest,ue0_sinr,14.43,8.68,-5.75,5.75
390,Random Forest,ue0_sinr,14.71,13.42,-1.29,1.29
391,Random Forest,ue0_sinr,14.98,13.76,-1.22,1.22
392,Random Forest,ue0_sinr,0.56,8.56,8.00,8.00
393,Random Forest,ue0_sinr,0.82,0.84,0.02,0.02
394,Random Forest,ue0_sinr,1.06,1.01,-0.05,0.05
395,Random Forest,ue0_sinr,8.29,3.83,-4.46,4.46
396,Random Forest,ue0_sinr,8.38,8.76,0.38,0.38
397,Random Forest,ue0_sinr,9.04,9.04,0.00,0.00
398,Random Forest,ue0_sinr,3.80,9.83,6.03,6.03
399,Random Forest,ue0_sinr,4.58,4.81,0.23,0.23
400,Random Forest,ue0_sinr,5.38,4.74,-0.64,0.64
401,Random Forest,ue0_sinr,12.39,5.22,-7.17,7.17
402,Random Forest,ue0_sinr,13.17,13.99,0.82,0.82
403,Random Forest,ue0_sinr,13.99,13.75,-0.24,0.24
404,Random Forest,ue0_sinr,17.03,14.20,-2.83,2.83
405,Random Forest,ue0_sinr,17.83,16.41,-1.42,1.42
406,Random Forest,ue0_sinr,18.67,15.73,-2.94,2.94
407,Random Forest,ue0_sinr,-4.79,13.16,17.95,17.95
408,Random Forest,ue0_sinr,-3.70,-4.61,-0.91,0.91
409,Random Forest,ue0_sinr,-2.56,-3.75,-1.19,1.19
410,Random Forest,ue0_sinr,5.86,11.60,5.74,5.74
411,Random Forest,ue0_sinr,7.16,7.77,0.61,0.61
412,Random Forest,ue0_sinr,8.52,13.19,4.67,4.67
413,Random Forest,ue0_sinr,29.21,14.61,-14.60,14.60
414,Random Forest,ue0_sinr,30.50,28.05,-2.45,2.45
415,Random Forest,ue0_sinr,31.86,28.66,-3.20,3.20
416,Random Forest,ue0_sinr,2.54,25.63,23.09,23.09
417,Random Forest,ue0_sinr,4.07,5.31,1.24,1.24
418,Random Forest,ue0_sinr,5.13,10.53,5.40,5.40
419,Random Forest,ue0_sinr,30.05,17.63,-12.42,12.42
420,Random Forest,ue0_sinr,30.77,29.67,-1.10,1.10
421,Random Forest,ue0_sinr,31.23,29.83,-1.40,1.40
422,Random Forest,ue0_sinr,5.61,22.30,16.69,16.69
423,Random Forest,ue0_sinr,5.38,14.55,9.17,9.17
424,Random Forest,ue0_sinr,4.83,12.15,7.32,7.32
425,Random Forest,ue0_sinr,17.67,18.68,1.01,1.01
426,Random Forest,ue0_sinr,16.54,19.81,3.27,3.27
427,Random Forest,ue0_sinr,15.28,19.56,4.28,4.28
428,Random Forest,ue0_sinr,7.79,18.98,11.19,11.19
429,Random Forest,ue0_sinr,6.58,14.72,8.14,8.14
430,Random Forest,ue0_sinr,5.35,14.23,8.88,8.88
431,Random Forest,ue0_sinr,18.45,10.75,-7.70,7.70
432,Random Forest,ue0_sinr,17.13,22.15,5.02,5.02
433,Random Forest,ue0_sinr,15.85,21.08,5.23,5.23
434,Random Forest,ue0_sinr,6.05,22.27,16.22,16.22
435,Random Forest,ue0_sinr,4.90,10.68,5.78,5.78
436,Random Forest,ue0_sinr,3.79,6.85,3.06,3.06
437,Random Forest,ue0_sinr,24.42,10.23,-14.19,14.19
438,Random Forest,ue0_sinr,23.85,24.93,1.08,1.08
439,Random Forest,ue0_sinr,23.38,24.56,1.18,1.18
440,Random Forest,ue0_sinr,20.65,20.54,-0.11,0.11
441,Random Forest,ue0_sinr,20.07,17.43,-2.64,2.64
442,Random Forest,ue0_sinr,19.47,17.89,-1.58,1.58
443,Random Forest,ue0_sinr,5.70,14.83,9.13,9.13
444,Random Forest,ue0_sinr,5.06,7.18,2.12,2.12
445,Random Forest,ue0_sinr,4.40,5.05,0.65,0.65
446,Random Forest,ue0_sinr,38.10,5.36,-32.74,32.74
447,Random Forest,ue0_sinr,37.63,32.70,-4.93,4.93
448,Random Forest,ue0_sinr,37.15,32.78,-4.37,4.37
449,Random Forest,ue0_sinr,16.04,12.60,-3.44,3.44
450,Random Forest,ue0_sinr,15.49,13.50,-1.99,1.99
451,Random Forest,ue0_sinr,14.94,12.05,-2.89,2.89
452,Random Forest,ue0_sinr,-3.22,14.01,17.23,17.23
453,Random Forest,ue0_sinr,-3.73,-2.96,0.77,0.77
454,Random Forest,ue0_sinr,-4.24,-3.24,1.00,1.00
455,Random Forest,ue0_sinr,24.79,6.98,-17.81,17.81
456,Random Forest,ue0_sinr,24.22,24.28,0.06,0.06
457,Random Forest,ue0_sinr,23.66,24.07,0.41,0.41
458,Random Forest,ue0_sinr,-6.68,10.17,16.85,16.85
459,Random Forest,ue0_sinr,-6.96,-4.83,2.13,2.13
460,Random Forest,ue0_sinr,-1.30,-4.91,-3.61,3.61
461,Random Forest,ue0_sinr,11.55,7.56,-3.99,3.99
462,Random Forest,ue0_sinr,11.36,11.81,0.45,0.45
463,Random Forest,ue0_sinr,11.14,10.23,-0.91,0.91
464,Random Forest,ue0_sinr,4.00,5.16,1.16,1.16
465,Random Forest,ue0_sinr,3.58,6.37,2.79,2.79
466,Random Forest,ue0_sinr,3.15,4.76,1.61,1.61
467,Random Forest,ue0_sinr,10.85,3.74,-7.11,7.11
468,Random Forest,ue0_sinr,11.15,11.20,0.05,0.05
469,Random Forest,ue0_sinr,11.45,8.89,-2.56,2.56
470,Random Forest,ue0_sinr,26.29,8.72,-17.57,17.57
471,Random Forest,ue0_sinr,25.94,25.66,-0.28,0.28
472,Random Forest,ue0_sinr,25.59,25.52,-0.07,0.07
473,Random Forest,ue0_sinr,3.61,8.70,5.09,5.09
474,Random Forest,ue0_sinr,4.17,4.30,0.13,0.13
475,Random Forest,ue0_sinr,4.71,5.45,0.74,0.74
476,Random Forest,ue0_sinr,16.46,5.77,-10.69,10.69
477,Random Forest,ue0_sinr,15.96,16.69,0.73,0.73
478,Random Forest,ue0_sinr,15.46,15.81,0.35,0.35
479,Random Forest,ue0_sinr,4.85,7.46,2.61,2.61
480,Random Forest,ue0_sinr,4.57,5.38,0.81,0.81
481,Random Forest,ue0_sinr,4.29,5.07,0.78,0.78
482,Random Forest,ue0_sinr,7.34,4.24,-3.10,3.10
483,Random Forest,ue0_sinr,7.61,8.05,0.44,0.44
484,Random Forest,ue0_sinr,7.87,7.85,-0.02,0.02
485,Random Forest,ue0_sinr,10.29,6.57,-3.72,3.72
486,Random Forest,ue0_sinr,9.94,9.91,-0.03,0.03
487,Random Forest,ue0_sinr,9.60,9.49,-0.11,0.11
488,Random Forest,ue0_sinr,5.52,6.97,1.45,1.45
489,Random Forest,ue0_sinr,5.40,5.31,-0.09,0.09
490,Random Forest,ue0_sinr,5.28,5.26,-0.02,0.02
491,Random Forest,ue0_sinr,-3.78,5.63,9.41,9.41
492,Random Forest,ue0_sinr,-3.57,-3.50,0.07,0.07
493,Random Forest,ue0_sinr,-3.36,-3.41,-0.05,0.05
494,Random Forest,ue0_sinr,15.77,5.74,-10.03,10.03
495,Random Forest,ue0_sinr,15.84,15.68,-0.16,0.16
496,Random Forest,ue0_sinr,15.89,15.47,-0.42,0.42
497,Random Forest,ue0_sinr,6.28,7.84,1.56,1.56
498,Random Forest,ue0_sinr,6.57,9.97,3.40,3.40
499,Random Forest,ue0_sinr,6.86,10.36,3.50,3.50
500,Random Forest,ue0_sinr,20.52,5.96,-14.56,14.56
501,Random Forest,ue0_sinr,20.94,20.01,-0.93,0.93
502,Random Forest,ue0_sinr,21.37,19.85,-1.52,1.52
503,Random Forest,ue0_sinr,5.15,7.70,2.55,2.55
504,Random Forest,ue0_sinr,5.78,6.18,0.40,0.40
505,Random Forest,ue0_sinr,6.42,6.35,-0.07,0.07
506,Random Forest,ue0_sinr,1.00,6.45,5.45,5.45
